Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RISK_MM,RainTomorrow
0.8313293190162746,-0.03201671347435047,-0.3234985691729483,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,-0.9156134592306034,-0.3920989261861011,-0.9249430893927534,1.1955925831246361,-0.4082596396208123,-0.4330284170285337,0.8633736802953926,0.3467006333292218,1.203956862037663,0.8451069828754517,0.0,0.0,-0.7159378126582423,-0.32327240056723106,-0.5383134695512676,-0.270527130420479,0
-1.3737204837875139,-0.18679188243419848,0.5449831428673134,-0.2782498226310419,-0.5446914933649416,1.720497670422146,2.720484160227239,-0.7992018178116223,-1.2061071856752585,-0.9343061807215354,0.25587299952672904,0.01811030061871674,-0.5552436880471379,-1.0488178825750685,0.9301705357898441,0.7757735894050164,-1.4602592723402323,-0.6966480340029564,0.40028390042657663,0.7342264081645046,-0.5383134695512676,-0.270527130420479,0
-0.29854924472530037,1.429748771146436,1.5773293288774357,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,-0.8548494576318694,-0.5549400828363096,-0.07131480697139062,0.028148526953173592,-0.6296371860033261,-0.4330284170285337,-0.8389671617156439,-0.8563325700365457,-0.31897957771582447,-0.3682274028572347,1.6750280544643295,1.282007400640613,0.9956021474051464,1.3653144069237662,-0.5383134695512676,-0.18927978170544615,0
0.3755555796357749,0.827845336302583,-0.07770185821815727,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,0.0,0.0,-0.07131480697139062,0.028148526953173592,2.6910260097343803,2.2738038888549688,0.4661608171594841,0.057972664521437574,-1.9453688526582994e-14,0.0,1.6750280544643295,1.282007400640613,0.8095651952243433,0.08608197700634385,-0.5383134695512676,-0.270527130420479,0
0.3755555796357749,-0.6511173893137422,0.037003273560745086,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,0.0,0.0,-0.9249430893927534,-0.9343061807215354,-0.9617035055770968,-1.4480905317348471,-0.7822224669819426,-0.9525752263058072,-1.9453688526582994e-14,0.0,-1.9081574618837411,-2.1806396099856338,-0.17643065133391325,0.2566463009953335,-0.5383134695512676,0.0747741016184104,1
1.3784213528523361,-0.11800291845204378,-1.0281158072433492,-0.02722422393378747,0.0533125056685293,-0.5122805159799215,-0.851660365046881,1.4805743752912963,1.2105392456590127,-2.0445007554058754,-0.740325959194583,0.01811030061871674,0.5796502066268865,0.3948219614638525,-0.2163097053728899,-0.3335607061220072,0.7792316753773119,1.282007400640613,-0.8833710696209651,-1.039642561320988,1.8784924269183705,-0.270527130420479,0
-1.3737204837875139,0.7074646493338118,1.1840545913497698,-0.11089942349953893,0.9835409486094844,2.4474487078553775,-0.851660365046881,0.09642454376452433,0.5106216546088224,-0.7931485062910892,1.252071958248041,0.24367965944234196,0.35267142769208165,-0.663847257498023,-1.4483481734880466,-1.4428950016490505,-0.5644628932532146,0.2926796833188283,0.9769984521870658,1.3312015421259684,1.8784924269183705,-0.270527130420479,0
-1.3737204837875139,-0.3415670513940462,1.0365765647768954,-0.2782498226310419,-0.1460221606759609,1.6685725963197726,0.5463303529599937,0.8292097486904625,1.0902478314415958,1.5375959287498993,0.4772505459092428,1.8226651712077184,-2.144095140590772,-2.1556084296715747,0.3997095286846982,-0.2815606610191857,-1.9081574618837411,-2.1806396099856338,0.7909615000062628,1.2970886773281707,-0.5383134695512676,-0.270527130420479,0
-1.5156213530341804,-1.3390070291352887,-0.4054308061578786,-0.2782498226310419,-0.744026159709432,-4.611873025905814e-16,1.3692528565380928,-0.3920989261861011,-2.078988765764479,1.216390586186808,0.4772505459092428,0.24367965944234196,-2.2575845300581743,-1.9150017889984212,1.1868452166471513,1.0704405116543714,-1.9081574618837411,-1.685975751324741,-0.5671082509135996,-0.32327240056723106,-0.5383134695512676,-0.270527130420479,0
1.3784213528523361,0.036772250507804236,-1.0772751494343076,-0.23641222284816618,-0.744026159709432,-1.7065572203345158,-0.8548494576318694,1.4805743752912963,-1.2061071856752585,0.2987545327340808,1.9162045973955824,1.5970958123840933,0.35267142769208165,0.10609399265606828,1.6317479967998745,1.8504411881968126,1.2271298649208207,0.2926796833188283,-0.4926934700412784,-1.0566989937198867,-0.5383134695512676,-0.270527130420479,0
-1.3737204837875139,0.0,1.4298513023045614,-0.2782498226310419,1.3157653925169683,0.8896964847841675,0.0,0.0,1.0902478314415958,0.2987545327340808,0.4772505459092428,0.24367965944234196,-0.611988382780839,-0.9044538981711765,-1.4825714642690313,-1.7202285755307918,-0.11656470370970584,0.2926796833188283,1.163035404367869,1.6382173253061498,-0.5383134695512676,-0.270527130420479,0
-0.29854924472530037,-1.4765849570995977,-1.2739125181981403,-0.006305424042349583,2.9507458157550195e-16,-4.611873025905814e-16,-0.9156134592306034,-0.06641661288568414,-1.1649863627869246,-2.0445007554058754,0.03449545314421526,0.01811030061871674,0.182437343490978,-0.23075530428634664,0.41682117407519054,0.8624403312430655,0.0,-1.1913118926638488,-1.478689316599535,-1.1249247233154827,1.8784924269183705,-0.25021529324172076,0
1.3784213528523361,0.7246618903293507,-0.4382037009518506,-0.006305424042349583,-0.744026159709432,-3.264309443405726,-0.5547429729812093,-0.2292577695358926,1.0902478314415958,-0.3415655704320901,1.0306944118655272,0.01811030061871674,1.3740759328987036,1.6940978210988815,0.536602691808598,0.6371068024641262,1.2271298649208207,1.282007400640613,-0.0834121752435117,-0.4767802921573221,1.8784924269183705,1.6387855643827918,1
1.1259798653529642,0.810648095307044,-0.5037494905397952,5.641770546645875,0.9170960598279873,-4.0431855549413305,1.3692528565380928,1.4805743752912963,1.5839026891633456,-0.9343061807215354,1.6948270510130687,1.2587417741486555,0.012203259289874362,1.2610058678872051,-0.6098775493541164,-0.4895608414305112,1.6750280544643295,1.7766712593015055,0.15843586259153244,-0.4085545625617259,1.8784924269183705,4.3199480719788745,1
-1.5156213530341804,-0.15239740044312097,0.5122102480733414,-0.2782498226310419,0.31909206079451635,-4.611873025905814e-16,0.0225386943599445,0.4221068570649413,-0.5762385363672753,0.24826268371832988,0.8093168654830135,-0.20745905820490848,-0.2715202143786317,-1.0488178825750685,-0.6954357763065587,-0.6975610218418171,-1.4602592723402323,-0.20198417534206406,-0.13922326089775275,0.5295492193777172,-0.5383134695512676,-0.270527130420479,0
-1.5156213530341804,2.478780471874294,2.806312883651391,-0.2782498226310419,4.305785387684324,-4.611873025905814e-16,-0.5547429729812093,0.5035274353900455,1.0902478314415958,0.2987545327340808,1.9162045973955824,0.35646433885415457,-2.144095140590772,-1.7225164764598984,-0.19919805998239756,-0.4895608414305112,-1.9081574618837411,-2.1806396099856338,2.316464507888848,2.7468854312345825,-0.5383134695512676,-0.270527130420479,0
0.3755555796357749,-0.5651311843360489,0.004230378766773066,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,0.0,0.0,-0.9249430893927534,-0.3766957238179764,-0.9617035055770968,0.24367965944234196,-1.2361800248515524,-1.2413031951135913,-1.9453688526582994e-14,0.0,-0.5644628932532146,-0.20198417534206406,0.2700580339000139,0.13725127420304087,-0.5383134695512676,-0.270527130420479,0
0.3755555796357749,1.6361156630929,0.49582380067635506,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,0.0,0.0,0.5106216546088224,7.833531537355042e-16,-0.4082596396208123,0.0,0.23918203822467923,0.0,-1.9453688526582994e-14,0.0,0.7792316753773119,0.0,1.349072356548672,0.0,-0.5383134695512676,0.6231937054448818,1
0.8313293190162746,0.5354922393784252,-0.29072567437897623,0.3493141741120942,2.9507458157550195e-16,-4.611873025905814e-16,2.720484160227239,1.1548920619908793,1.2105392456590127,0.24826268371832988,-0.18688209323829852,1.2587417741486555,1.1470971539638988,0.3948219614638525,1.0499520535232516,1.3997741306389735,0.0,0.0,-0.17643065133391325,-0.1356516441793428,1.8784924269183705,0.19664512469095957,1
1.3784213528523361,0.12275845548549755,-0.6348410697156833,-0.2782498226310419,-1.2091403811799095,-0.5122805159799215,0.157065827194523,0.2592657004147328,1.0902478314415958,0.7577327498556147,0.8093168654830135,1.0331724153250301,-0.10128613017752808,0.8760352428101595,-0.23342135076338225,-0.12556052571070137,0.7792316753773119,0.2926796833188283,-0.12061956567967218,-0.5961753189496147,-0.5383134695512676,-0.270527130420479,0
0.3755555796357749,0.0,-0.5856817275247256,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,0.0,0.0,0.0,7.833531537355042e-16,-3.9324551860622453e-16,0.0,0.0,0.0,-1.9453688526582994e-14,0.0,0.0,0.0,0.0,0.0,-0.5383134695512676,-0.270527130420479,0
1.1259798653529642,0.7246618903293507,-0.061315410821170965,-0.2782498226310419,0.11975739445002613,-1.0834563311060317,2.720484160227239,-0.2292577695358926,0.6834616517491494,0.24826268371832988,0.8093168654830135,0.807603056501405,-0.7254777722482415,0.4910646177331139,-0.7296590670875434,-0.29889400938679944,0.7792316753773119,1.282007400640613,0.49330237651697817,-0.15270807657824143,-0.5383134695512676,-0.006473247096622374,1
0.8313293190162746,1.7564963500616704,0.7907798538221044,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,0.157065827194523,0.8292097486904625,1.2105392456590127,0.028148526953173592,-0.6296371860033261,-0.4330284170285337,0.976863069762795,1.2610058678872051,-1.1574502018497546,-1.321561563075774,0.0,0.0,1.2932612708944309,0.8877342997545951,-0.5383134695512676,-0.270527130420479,0
-0.29854924472530037,-1.7173463310371395,-1.6016414661378615,-0.08998062360810107,2.9507458157550195e-16,-4.611873025905814e-16,-0.5547429729812093,-1.1248841311120392,-0.07131480697139062,0.7577327498556147,-0.740325959194583,-0.4330284170285337,1.3740759328987036,0.7797925865408981,0.38259788329420585,0.273106486744336,1.6750280544643295,1.7766712593015055,-1.664726268780338,-1.6195612628835525,1.8784924269183705,-0.02678508427538059,1
-0.3441459564423452,-0.8230897992691288,-0.9625700176554046,0.6003397728093487,2.9507458157550195e-16,-4.611873025905814e-16,2.720484160227239,-0.7992018178116223,0.0,0.2987545327340808,-1.4044585983421243,-0.20745905820490848,1.6010547118335086,0.3948219614638525,-1.9453688526582994e-14,0.0,0.0,0.0,-0.994993240929447,-1.1419811557143815,1.8784924269183705,1.1919251464501113,1
1.1259798653529642,0.6042812033605802,-0.04492896342418525,3.8218349560907807,2.9507458157550195e-16,-4.611873025905814e-16,0.0,0.0,0.0,7.833531537355042e-16,-3.9324551860622453e-16,0.0,1.3740759328987036,2.0790684461759272,-1.9453688526582994e-14,0.0,0.0,0.0,0.028209996064970422,-0.5279495893540191,1.8784924269183705,6.9198632308599235,1
1.1259798653529642,-1.4077959931174433,-0.7987055436855439,-0.2782498226310419,-1.1426954923984127,0.8896964847841675,-1.1405451571365892,-0.3920989261861011,-0.9249430893927534,0.24826268371832988,-0.740325959194583,-0.4330284170285337,-0.44175429857973536,-0.6157259293633922,0.7077191457134825,0.7411068926697889,-1.4602592723402323,-1.685975751324741,-0.6043156413497605,-0.7326267781408066,-0.5383134695512676,-0.270527130420479,0
-0.39671955978976764,-0.2383836054208143,0.8563256434100484,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,0.0225386943599445,-0.3920989261861011,1.5839026891633456,0.2987545327340808,0.03449545314421526,-0.4330284170285337,-0.611988382780839,-0.37511928869023875,0.2799280109512713,0.35977322858238503,0.0,0.0,0.2142469482457735,1.041242191344686,-0.5383134695512676,-0.270527130420479,0
1.1259798653529642,0.6730701673427346,0.5285966954703271,-0.2782498226310419,-0.5446914933649416,1.928197966831641,-0.5547429729812093,-0.06641661288568414,-0.5762385363672753,-0.3415655704320901,-0.6296371860033261,0.807603056501405,-0.6687330775145403,0.7797925865408981,-0.6098775493541164,-0.4895608414305112,-1.4602592723402323,-2.1806396099856338,1.5723166991656357,0.5466056517766158,-0.5383134695512676,-0.270527130420479,0
0.8313293190162746,0.43230879340519357,-0.3398850165699346,0.01461337584908826,2.9507458157550195e-16,-4.611873025905814e-16,2.720484160227239,1.1548920619908793,1.5839026891633456,0.24826268371832988,-0.4082596396208123,0.5820336976777798,0.35267142769208165,0.3948219614638525,0.006141684703471632,0.6024401057289184,0.0,0.0,-0.06480848002543112,-0.32327240056723106,1.8784924269183705,-0.22990345606296259,0
0.8313293190162746,0.6214784443561184,0.18448130013362002,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,-0.851660365046881,-1.5319870227375603,-1.1649863627869246,0.2987545327340808,-0.4082596396208123,-0.8841671346757841,0.976863069762795,0.5873072740023753,0.10881155704638677,0.2557731383767223,0.0,0.0,0.15843586259153244,0.23958986859643427,-0.5383134695512676,-0.270527130420479,0
-1.3737204837875139,-1.4593877161040596,-0.7823190962885582,-0.2782498226310419,0.18620228323152296,1.616647522217399,-1.1405451571365892,1.4805743752912963,1.5839026891633456,-0.9343061807215354,1.473449504630555,2.0482345300313436,-0.8389671617156439,-2.0112444452676828,-0.13075147842044765,-0.3162273577544132,-1.4602592723402323,-1.685975751324741,-1.3670671452910532,-0.6985139133430087,-0.5383134695512676,-0.270527130420479,0
-0.29854924472530037,-0.4447504973672784,-0.3398850165699346,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,-0.851660365046881,2.0505184235670257,-0.9249430893927534,-2.0445007554058754,1.473449504630555,1.5970958123840933,-1.4631588037863572,-1.2413031951135913,-1.7050228543453734,-1.0095612924588053,-1.0123610827967235,0.0,0.4746986812988976,-0.6132317513485139,-0.5383134695512676,-0.270527130420479,0
-1.5156213530341804,-0.04921395446988907,-1.3066854129921122,2.0228181654271236,2.9507458157550195e-16,-4.611873025905814e-16,1.239994365919683,1.1548920619908793,-0.07131480697139062,-0.3415655704320901,0.03449545314421526,0.5820336976777798,1.5443100170998072,2.127189774310558,-2.355265379183946,-3.436230063924178,1.6750280544643295,1.7766712593015055,-0.7903525935305636,-1.0566989937198867,1.8784924269183705,1.7403447502765828,1
-1.5156213530341804,-1.0466539322111315,-0.9789564650523909,-0.2782498226310419,-1.0098057148354191,-4.611873025905814e-16,0.157065827194523,-0.3920989261861011,1.0902478314415958,-0.3415655704320901,0.6986280922917566,0.01811030061871674,-0.2715202143786317,-0.13451264801708523,0.5194910464181252,0.2557731383767223,0.0,1.7766712593015055,-1.0508043265836877,-0.8008525077364022,-0.5383134695512676,-0.25021529324172076,0
1.1259798653529642,0.08836397349442035,-0.5856817275247256,0.01461337584908826,2.9507458157550195e-16,-4.611873025905814e-16,0.576348380514628,2.6204624718427554,1.5839026891633456,1.7238270717055098,1.473449504630555,1.2587417741486555,-0.10128613017752808,0.635428602137006,1.340850025161563,1.642441007785487,0.7792316753773119,1.7766712593015055,-0.21363804177007373,-0.6985139133430087,1.8784924269183705,-0.22990345606296259,0
-0.29854924472530037,-0.3587642923895851,-1.0281158072433492,1.499848168141177,2.9507458157550195e-16,-4.611873025905814e-16,-0.851660365046881,0.4221068570649413,-1.1649863627869246,-2.0445007554058754,1.252071958248041,1.0331724153250301,1.2038418486976,0.6835499302716367,-0.9863337479448702,-0.3335607061220072,1.6750280544643295,1.7766712593015055,-1.0694080218017683,-1.0225861289220888,1.8784924269183705,-0.25021529324172076,0
-1.5156213530341804,0.6902674083382735,1.6756480132593523,-0.2782498226310419,2.2459938354579227,-4.611873025905814e-16,-0.283865056641727,-0.7992018178116223,-2.078988765764479,1.7238270717055098,0.25587299952672904,-0.4330284170285337,-2.3143292247918756,-1.626273820190637,-0.832328939430478,-0.8882278538855289,-1.9081574618837411,-2.1806396099856338,1.2002427948040293,1.6382173253061498,-0.5383134695512676,-0.270527130420479,0
0.8313293190162746,0.9826205052624306,0.6924611694401878,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,1.239994365919683,0.5035274353900455,0.18452440578502308,-0.3415655704320901,-1.1830810519596107,1.4843111329722807,0.4094161224257829,0.3948219614638525,0.31415130173225597,0.35977322858238503,0.0,0.0,0.9956021474051464,0.5807185165744135,-0.5383134695512676,-0.270527130420479,0
-0.29854924472530037,-2.284855283889915,-1.8146652822986802,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,0.3020065805473817,-1.6948281793877689,0.0,0.13518063800520558,-1.4044585983421243,-0.658597775852159,1.4308206276324047,0.8279139146755288,1.340850025161563,0.7064401959345812,0.0,1.7766712593015055,-2.5763073344662732,-1.6536741276813505,-0.5383134695512676,0.5013226823723325,1
0.8313293190162746,1.5329322171196678,0.9710307751889508,-0.257331022739604,2.9507458157550195e-16,-4.611873025905814e-16,0.576348380514628,0.4221068570649413,1.0902478314415958,-0.3415655704320901,-0.6296371860033261,0.807603056501405,0.976863069762795,1.2610058678872051,-1.3285666557546392,-1.5295617434870996,0.0,0.0,1.4420908326390736,0.836565002557898,-0.5383134695512676,-0.270527130420479,0
1.1259798653529642,1.309368084177665,0.6269153798522437,0.01461337584908826,0.18620228323152296,-4.611873025905814e-16,2.720484160227239,0.09642454376452433,1.5839026891633456,-0.9343061807215354,0.4772505459092428,-0.4330284170285337,1.4308206276324047,1.7903404773681428,-1.7221344997358656,-1.1828947761349036,1.6750280544643295,1.7766712593015055,0.5491134621712186,-0.0674259145837466,1.8784924269183705,-0.20959161888420436,0
0.3755555796357749,0.6386756853516574,0.25002708972156407,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,0.0,0.0,-0.07131480697139062,0.028148526953173592,-0.9617035055770968,-1.4480905317348471,-0.44175429857973536,-0.08639131988245453,-1.9453688526582994e-14,0.0,0.7792316753773119,0.2926796833188283,0.8653762808785843,0.15430770660193946,-0.5383134695512676,-0.270527130420479,0
1.3784213528523361,-0.2383836054208143,-0.6184546223186975,-0.2782498226310419,-0.9433608260539224,-0.564205590082295,0.0225386943599445,0.2592657004147328,0.5106216546088224,1.216390586186808,-0.18688209323829852,-0.8841671346757841,-0.2715202143786317,0.5391859458677446,0.8617239542278942,0.7064401959345812,-1.4602592723402323,1.282007400640613,-0.15782695611583267,-0.8520218049330992,-0.5383134695512676,-0.270527130420479,0
1.1259798653529642,0.31192810643642277,-0.11047475301212928,-0.17365582317385256,-0.9433608260539224,-0.8238309605941634,0.576348380514628,-0.3920989261861011,1.5839026891633456,0.24826268371832988,1.0306944118655272,0.35646433885415457,-0.2147755196449305,0.3948219614638525,2.145097358514528,2.197108155549009,-0.5644628932532146,-0.20198417534206406,0.5119060717350581,0.06902554460744464,-0.5383134695512676,0.013838590082135798,1
-1.3737204837875139,1.1373956742222784,1.8067395924352403,-0.2782498226310419,1.4486551700799615,2.4474487078553775,0.157065827194523,-0.06641661288568414,-0.2052061828568121,-0.3766957238179764,1.252071958248041,-0.8841671346757841,-0.7822224669819426,-1.4337885076521142,-0.13075147842044765,-0.4028940995924622,-1.9081574618837411,-1.685975751324741,1.163035404367869,2.0305152704808256,-0.5383134695512676,-0.270527130420479,0
0.3755555796357749,0.0,-0.24156633218801793,-0.257331022739604,2.9507458157550195e-16,-4.611873025905814e-16,0.0,0.0,0.0,7.833531537355042e-16,-3.9324551860622453e-16,0.0,0.0,0.0,-1.9453688526582994e-14,0.0,0.0,0.0,0.0,0.0,-0.5383134695512676,1.7200329130978247,1
0.8313293190162746,1.309368084177665,-0.11047475301212928,0.6630961724836623,2.9507458157550195e-16,-4.611873025905814e-16,2.720484160227239,3.678929990069111,-1.594563807308679,1.7238270717055098,4.904801473559519,4.529497477091222,1.7145441013009108,1.3091271960218358,-0.33609122310629735,0.44643997042043404,0.0,0.0,0.5863208526073798,-0.10153877938154501,1.8784924269183705,1.5981618900252752,1
-1.5156213530341804,-0.9262732452423608,0.23364064232457776,-0.2782498226310419,-0.8104710484909289,-4.611873025905814e-16,-0.851660365046881,-0.5549400828363096,1.0902478314415958,-2.0542002651476916,0.03449545314421526,-1.1097364934994094,-1.1794353301178513,-1.7225164764598984,1.3750733159425477,1.1397739051248263,-1.9081574618837411,-2.1806396099856338,-0.28805282264239535,0.3419284629898283,-0.5383134695512676,-0.270527130420479,0
0.3755555796357749,-0.7886953172780516,-0.5201359379367809,-0.26779042268532294,2.9507458157550195e-16,-4.611873025905814e-16,0.0,0.0,-0.9249430893927534,-0.3766957238179764,1.6948270510130687,0.24367965944234196,-1.0092012459167476,-0.9525752263058072,-1.9453688526582994e-14,0.0,-0.5644628932532146,0.2926796833188283,-0.641523031785921,-0.34032883296613026,-0.5383134695512676,-0.270527130420479,0
-1.5156213530341804,0.7246618903293507,0.987417222585937,-0.2782498226310419,1.8473245027689424,-4.611873025905814e-16,-1.2973369321755643,-0.3920989261861011,0.6834616517491494,-0.9343061807215354,0.4772505459092428,0.24367965944234196,-2.5413080037266806,-1.7225164764598984,-1.6879112089549004,-1.4775616983842583,-1.4602592723402323,-2.1806396099856338,0.8653762808785843,1.041242191344686,-0.5383134695512676,-0.270527130420479,0
-0.29854924472530037,0.7590563723204279,1.2659868283347,0.16104497508915339,2.9507458157550195e-16,-4.611873025905814e-16,-0.9156134592306034,-0.2292577695358926,0.0,-0.3415655704320901,-1.4044585983421243,-0.4330284170285337,0.7498842908279902,-0.2788766324209773,-1.7221344997358656,-2.2228956781914917,1.2271298649208207,-1.685975751324741,0.5305097669531387,1.348257974524867,1.8784924269183705,-0.270527130420479,0
-0.29854924472530037,-1.5109794390906752,-2.044075545856485,0.05645097563196404,2.9507458157550195e-16,-4.611873025905814e-16,-0.024823468620077543,-0.9620429744618307,-0.2052061828568121,1.1955925831246361,-0.4082596396208123,-0.4330284170285337,0.693139596094289,1.2610058678872051,-0.7467707124780357,-0.3682274028572347,1.6750280544643295,1.7766712593015055,-1.9251780018334623,-2.233592829243915,1.8784924269183705,0.21695696186971777,1
-0.39671955978976764,0.13995569648103615,1.970604066405101,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,0.5463303529599937,0.4221068570649413,-0.5762385363672753,-0.3766957238179764,-0.9617035055770968,1.0331724153250301,0.4661608171594841,-1.2413031951135913,-0.37031451388728204,-0.8535611571503013,0.0,0.0,0.9025836713147448,2.2181360268687143,-0.5383134695512676,-0.25021529324172076,0
-1.3737204837875139,-0.5995256663271261,0.26641353711855037,-0.2782498226310419,-0.34535682702045145,1.7724227445245195,0.157065827194523,-0.5549400828363096,-1.2061071856752585,1.216390586186808,0.4772505459092428,-1.222521172911222,-1.0659459406504488,-1.14506053884433,2.247767230857443,2.075774716975732,-1.9081574618837411,-1.685975751324741,0.12122847215537197,0.4101541925854239,-0.5383134695512676,-0.270527130420479,0
0.8313293190162746,0.569886721369503,0.21725419492759204,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,2.720484160227239,-0.5549400828363096,0.6834616517491494,0.028148526953173592,-0.740325959194583,-0.20745905820490848,-0.10128613017752808,0.4910646177331139,1.443519897504478,1.642441007785487,0.0,0.0,0.5863208526073798,0.05196911220854604,-0.5383134695512676,-0.25021529324172076,0
-0.3441459564423452,-0.014819472478811869,-0.3398850165699346,0.6421773725922244,2.9507458157550195e-16,-4.611873025905814e-16,-0.851660365046881,2.6204624718427554,-0.2052061828568121,-0.7931485062910892,-0.4082596396208123,1.0331724153250301,1.6010547118335086,-0.42324061682486946,-1.9453688526582994e-14,0.0,0.0,0.0,-0.32526021307855585,-0.6644010485452103,1.8784924269183705,-0.270527130420479,0
-1.3737204837875139,0.32912534743196137,0.708847616837174,-0.2782498226310419,0.31909206079451635,1.3050970776031572,-0.851660365046881,-0.2292577695358926,1.0902478314415958,-2.0445007554058754,0.8093168654830135,0.24367965944234196,-1.6901375827211622,-1.770637804594529,-0.9521104571638854,-1.0962280342968544,-1.4602592723402323,-1.685975751324741,0.32586911955425496,0.8706778673556964,-0.5383134695512676,-0.270527130420479,0
-1.5156213530341804,-0.5135394613494328,-0.4873630431428089,-0.257331022739604,-0.2789119382389546,-4.611873025905814e-16,-1.1405451571365892,0.4221068570649413,1.2105392456590127,1.7238270717055098,0.8093168654830135,0.35646433885415457,-0.5552436880471379,-1.4337885076521142,0.6050492733705674,0.7584402410374027,-1.4602592723402323,-1.685975751324741,-0.994993240929447,-0.37444169776392805,-0.5383134695512676,-0.270527130420479,0
-0.29854924472530037,0.260336383449807,1.233213933540728,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,-1.2973369321755643,-0.2292577695358926,-1.594563807308679,-2.0445007554058754,-0.6296371860033261,0.01811030061871674,0.23918203822467923,-1.289424523248222,-0.2847562869348398,-0.10822717734308762,0.0,0.0,0.41888759564465655,1.3823708393226655,-0.5383134695512676,-0.270527130420479,0
0.3755555796357749,1.0342122282490467,1.0365765647768954,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,0.0,0.0,-0.9249430893927534,7.833531537355042e-16,-0.4082596396208123,0.0,0.182437343490978,0.0,-1.9453688526582994e-14,0.0,0.7792316753773119,0.0,1.032809537841307,0.0,-0.5383134695512676,-0.270527130420479,0
-1.3737204837875139,1.2061846382044334,1.5281699866864769,-0.2782498226310419,0.9835409486094844,-0.46035544187754757,-0.5547429729812093,-0.2292577695358926,1.0902478314415958,-0.3766957238179764,0.6986280922917566,-1.1097364934994094,-0.2715202143786317,-0.8563325700365457,-0.02808160607751305,-0.24689396428395818,0.7792316753773119,0.2926796833188283,1.0700169282774674,1.7064430549017455,-0.5383134695512676,-0.270527130420479,0
-0.39671955978976764,-0.9434704862378995,-0.6512275171126696,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,-1.1405451571365892,-0.3920989261861011,0.6834616517491494,0.028148526953173592,0.4772505459092428,-0.20745905820490848,-0.611988382780839,-0.23075530428634664,-1.9453688526582994e-14,0.0,0.0,0.0,-0.4926934700412784,-0.6132317513485139,-0.5383134695512676,-0.270527130420479,0
0.8313293190162746,-0.2383836054208143,-0.9789564650523909,0.01461337584908826,2.9507458157550195e-16,-4.611873025905814e-16,2.720484160227239,-0.3920989261861011,1.5839026891633456,1.216390586186808,-0.18688209323829852,0.5820336976777798,0.9201183750290939,1.116641883483313,1.6146363514093627,1.4864408724770224,0.0,0.0,-0.5671082509135996,-0.988473264124291,1.8784924269183705,-0.270527130420479,0
-0.39671955978976764,0.7934508543115051,-0.012156068630213233,1.3324977690096742,2.9507458157550195e-16,-4.611873025905814e-16,2.720484160227239,-0.9620429744618307,-1.594563807308679,0.2987545327340808,-0.18688209323829852,0.01811030061871674,1.260586543431301,0.7316712584062675,-0.010969960687020709,0.2557731383767223,0.0,0.0,0.17703955780961236,0.06902554460744464,1.8784924269183705,-0.270527130420479,0
-0.39671955978976764,-0.6511173893137422,-1.3066854129921122,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,-1.1405451571365892,-0.06641661288568414,0.6834616517491494,1.216390586186808,0.6986280922917566,0.01811030061871674,-0.8389671617156439,-0.13451264801708523,1.3750733159425477,1.6077743110502989,0.0,0.0,-0.9763895457113667,-1.448996938894563,-0.5383134695512676,-0.270527130420479,0
1.1259798653529642,0.2775336244453456,0.3975051162944384,-0.2782498226310419,-0.6111363821464385,-4.611873025905814e-16,-0.5547429729812093,2.0505184235670257,1.0902478314415958,-0.3415655704320901,0.8093168654830135,2.9505119653258447,-0.5552436880471379,0.20233664892532968,-0.6612124855255935,-0.7322277185770446,-1.9081574618837411,-2.1806396099856338,1.0700169282774674,0.44426705738322236,-0.5383134695512676,-0.270527130420479,0
